timestamp,Actual,Predicted
2021-01-01,228.27000030825252,226.21779089363721
2021-01-02,228.49000004617344,228.3633580368735
2021-01-03,228.67000021666354,231.09234260323382
2021-01-04,228.83000018002795,232.50432987400404
2021-01-05,228.96999993626667,233.0563285620625
2021-01-06,229.09999958894255,233.38226470066155
2021-01-07,229.21999998487613,233.57038757361374
2021-01-08,229.27999975943266,233.466315024908
2021-01-09,229.31000007012116,233.6052113740045
2021-01-10,229.35999974111485,233.3207486939576
2021-01-11,229.2899998629955,232.68587252807782
2021-01-12,229.31000007012116,232.63173656223677
2021-01-13,229.3699998446777,231.91054948472288
2021-01-14,229.39000005180338,231.04585512036164
2021-01-15,229.4200003624919,230.1432104942366
2021-01-16,229.50999960091642,229.32050911281868
2021-01-17,229.58999958259864,229.6145412881922
2021-01-18,229.48000013704842,230.26460221629037
2021-01-19,229.43999972279704,231.76332888987966
2021-01-20,229.49000024061127,235.52728649148068
2021-01-21,229.70999997853218,236.68636499099557
2021-01-22,230.04000000882385,237.18087091665757
2021-01-23,230.86000003277158,237.36171581708305
2021-01-24,231.73000015112325,238.6712839297567
2021-01-25,232.39999989185912,239.9310009090491
2021-01-26,232.92000019620372,240.1209654049349
2021-01-27,233.28000011377364,240.09709480460626
2021-01-28,233.57999983337677,240.0962056430565
2021-01-29,233.97000006163523,240.0059612500904
2021-01-30,234.93999994538453,239.66992508310673
2021-01-31,236.2499999629883,239.60971593217576
2021-02-01,237.21000000780617,239.56228233907362
2021-02-02,237.83999999917714,239.28639837434073
2021-02-03,238.34000001369873,238.9629410911193
2021-02-04,238.88999999361644,238.51183397632232
2021-02-05,239.6500000313025,238.21375598358173
2021-02-06,240.43000006440914,237.6213004450097
2021-02-07,241.06999991786677,236.90665497665097
2021-02-08,241.54000012780742,236.14597801180886
2021-02-09,241.90000004537734,236.93586340429738
2021-02-10,242.12999988686113,236.87918814126382
2021-02-11,242.28000017007295,236.4346516127618
2021-02-12,242.40000014259624,235.8900199457007
2021-02-13,242.44000013343737,235.20844247476654
2021-02-14,242.39000003903342,234.91473484335867
2021-02-15,242.39000003903342,234.46220792810138
2021-02-16,242.40000014259624,235.67517120531951
2021-02-17,242.37999993547058,235.8044834514354
2021-02-18,242.37999993547058,236.54920515323522
2021-02-19,242.5100000115567,237.5920626697395
2021-02-20,242.7399998530405,237.85744746252664
2021-02-21,243.10000019402068,239.08547602087992
2021-02-22,243.37000002634554,239.58160000885732
2021-02-23,243.29000004466334,240.17939390400994
2021-02-24,243.18999985585546,240.52484840885677
2021-02-25,243.26999983753765,241.44215128653968
2021-02-26,243.42999980090207,242.05702512824246
2021-02-27,243.52999998970995,241.95072586497
2021-02-28,243.63000017851783,241.84982296548398
2021-03-01,243.68999995307436,242.00935336686805
2021-03-02,243.75999983119374,242.3801790380113
2021-03-03,243.80999992559768,242.64846194172463
2021-03-04,243.91000011440556,242.71465536159056
2021-03-05,244.0000001996506,242.77795307867612
2021-03-06,244.0400001904917,242.95113507372068
2021-03-07,244.05999997420713,243.036509825266
2021-03-08,244.12999985232648,242.97307577007612
2021-03-09,244.19000005029326,242.7210632524924
2021-03-10,244.09999996504823,242.6270996237868
2021-03-11,244.04999987064429,242.74062395976637
2021-03-12,244.0099998798032,242.92048355804954
2021-03-13,243.92999989812097,243.15398330875723
2021-03-14,244.0400001904917,243.39829187662775
2021-03-15,244.12000017217392,243.60381183041616
2021-03-16,244.08000018133282,243.7949057731753
2021-03-17,244.04999987064429,243.9127675238766
2021-03-18,243.99000009608775,243.96960696423915
2021-03-19,243.9799999925249,243.99626656796218
2021-03-20,243.9699998889621,244.00652749224628
2021-03-21,244.05999997420713,244.00902984689344
2021-03-22,244.12000017217392,244.01388593918585
2021-03-23,244.17999994673042,244.00585426993004
2021-03-24,244.2499998248498,243.97129891164525
2021-03-25,244.29999991925374,243.92566714091214
2021-03-26,244.329999806532,243.9843954144525
2021-03-27,244.32000012637943,243.9618958165515
2021-03-28,244.33999991009483,243.91425030661335
2021-03-29,244.36000011722052,243.86653874467436
2021-03-30,244.39000000449877,243.8394129662531
2021-03-31,244.41000021162446,243.82995355759456
2021-04-01,244.45999988261815,243.9758454910363
2021-04-02,244.53000018414778,243.9948714311496
2021-04-03,244.5499999678632,243.94568470785853
2021-04-04,244.53000018414778,243.89892031467517
2021-04-05,244.53999986430034,243.90030655987223
2021-04-06,244.52000008058494,244.00204188393292
2021-04-07,244.469999986181,244.05490719557838
2021-04-08,244.48000008974384,244.09344684442658
2021-04-09,244.469999986181,244.12183226837666
2021-04-10,244.4299999953399,244.16920679574727
2021-04-11,244.53999986430034,244.123443767833
2021-04-12,244.85999979102917,244.11902378811024
2021-04-13,245.07999995236037,244.09986828445682
2021-04-14,245.03000028136668,244.0848363733429
2021-04-15,244.81000012003548,244.11720651126666
2021-04-16,244.85000011087658,244.16124160190256
2021-04-17,244.9099998854331,244.18812307260276
2021-04-18,244.9300000925588,244.23296306614634
2021-04-19,244.91999998899595,244.275542048892
2021-04-20,244.85999979102917,244.31513937657414
2021-04-21,244.87999999815486,244.34617196148088
2021-04-22,244.87999999815486,244.36589652852615
2021-04-23,244.81000012003548,244.3628877752059
2021-04-24,244.82999990375092,244.39867271689093
2021-04-25,244.85999979102917,244.3700942178615
2021-04-26,244.85999979102917,244.2904177216193
2021-04-27,244.89999978187026,244.2004023936048
2021-04-28,244.9099998854331,244.11445730843687
2021-04-29,244.95000029968446,244.04498753996526
2021-04-30,244.98999986711533,244.00314867835723
2021-05-01,245.03000028136668,243.97548813277533
2021-05-02,245.03000028136668,243.939026581492
2021-05-03,244.9099998854331,244.01832327872935
2021-05-04,244.76000002563154,244.02903767540383
2021-05-05,244.80000001647264,244.02512155389257
2021-05-06,244.81000012003548,243.94929089305816
2021-05-07,244.7899999129098,243.86740419524946
2021-05-08,244.68000004394935,244.0427493933215
2021-05-09,244.60000006226713,244.17009045296362
2021-05-10,244.61999984598256,244.1742419905804
2021-05-11,244.5499999678632,244.16226964201817
2021-05-12,244.53000018414778,244.22993398913354
2021-05-13,244.53999986430034,244.31236519253892
2021-05-14,244.56000007142603,244.42248403978294
2021-05-15,244.56000007142603,244.54407307101872
2021-05-16,244.49999987345925,244.69274596305985
2021-05-17,244.5099999770221,244.78184587808835
2021-05-18,244.52000008058494,244.81063354178713
2021-05-19,244.53000018414778,244.78948335239042
2021-05-20,244.56000007142603,244.73074195313194
2021-05-21,244.5499999678632,244.65927876914785
2021-05-22,244.53999986430034,244.59048815073612
2021-05-23,244.49000019330666,244.53085928356893
2021-05-24,244.52000008058494,244.47774161940745
2021-05-25,244.49999987345925,244.43146711189698
2021-05-26,244.52000008058494,244.38785627834338
2021-05-27,244.60000006226713,244.4423237744194
2021-05-28,244.65999983682366,244.44695037834992
2021-05-29,244.72000003479044,244.38528236736198
2021-05-30,244.82999990375092,244.31525115688325
2021-05-31,244.89999978187026,244.2463779734705
2021-06-01,244.9300000925588,244.22089587368546
2021-06-02,244.87999999815486,244.26224654326165
2021-06-03,244.82999990375092,244.27175845479266
2021-06-04,244.7300001383533,244.2594075774564
2021-06-05,244.72000003479044,244.1726279506625
2021-06-06,244.7499999220687,244.05061381552386
2021-06-07,244.68000004394935,244.0908674291118
2021-06-08,244.6299999495454,244.22595901359588
2021-06-09,244.65999983682366,244.22004735952086
2021-06-10,244.6699999403865,244.162972926463
2021-06-11,244.64000005310822,244.15095993051563
2021-06-12,244.65999983682366,244.19399323247217
2021-06-13,244.60000006226713,244.14518503795514
2021-06-14,244.52000008058494,244.2015240073883
2021-06-15,244.4299999953399,244.2394217662796
2021-06-16,244.35000001365768,244.19035613832344
2021-06-17,244.29999991925374,244.0865516083134
2021-06-18,244.25999992841264,243.9698478846781
2021-06-19,244.2099998340087,243.98319208248853
2021-06-20,244.15000005945217,243.9501745502745
2021-06-21,244.15000005945217,243.8815105315311
2021-06-22,244.17999994673042,244.0274168609217
2021-06-23,244.1699998431676,244.11385267858304
2021-06-24,244.11000006861107,244.06084510108965
2021-06-25,244.03000008692885,243.92633528230522
2021-06-26,243.95000010524666,243.8064593689886
2021-06-27,243.9799999925249,243.74600315816988
2021-06-28,243.9400000016838,243.73408077201856
2021-06-29,243.84999991643878,243.7317765733739
2021-06-30,243.90000001084272,243.6936933607879
2021-07-01,243.99000009608775,243.60657839306668
2021-07-02,243.99000009608775,243.83881087686083
2021-07-03,244.01999998336603,243.98787372975306
2021-07-04,244.01999998336603,243.86129396176162
2021-07-05,244.04999987064429,243.7145132901804
2021-07-06,244.07000007776998,243.52042626028074
2021-07-07,244.12000017217392,243.48883858452078
2021-07-08,244.160000163015,243.402809664121
2021-07-09,244.17999994673042,243.2971323905231
2021-07-10,244.2400001446972,243.16640997653036
2021-07-11,244.23000004113436,242.98330917269323
2021-07-12,244.160000163015,242.7818522637769
2021-07-13,244.08000018133282,242.5633577493366
2021-07-14,244.27000003197548,242.33828513306923
2021-07-15,244.65000015667107,242.05007950630812
2021-07-16,244.81000012003548,241.72013917686337
2021-07-17,244.49999987345925,241.39080898160586
2021-07-18,244.29999991925374,241.5561955703207
2021-07-19,244.35000001365768,242.04203005382132
2021-07-20,244.40000010806162,242.10680886000262
2021-07-21,244.41999989177705,241.90572412870642
2021-07-22,244.4299999953399,241.79080889001688
2021-07-23,244.36000011722052,241.91420291919866
2021-07-24,244.27000003197548,241.7285472578419
2021-07-25,244.1699998431676,241.47509472195787
2021-07-26,244.05999997420713,241.23703844171797
2021-07-27,244.0099998798032,241.81295112965694
2021-07-28,243.95000010524666,242.3402302798119
2021-07-29,243.9699998889621,242.79191503205848
2021-07-30,243.95000010524666,242.88362103724828
2021-07-31,243.91999979455812,242.61401074236423
2021-08-01,243.84999991643878,242.9333819048543
2021-08-02,243.75999983119374,243.02155158753766
2021-08-03,243.71000016020005,243.27267875426398
2021-08-04,243.6600000657961,243.03868107308844
2021-08-05,243.620000074955,242.9054253954994
2021-08-06,243.5800000841139,243.22429185295744
2021-08-07,243.5800000841139,243.047055281246
2021-08-08,243.51000020599454,243.54032400212307
2021-08-09,243.42999980090207,243.34829347586486
2021-08-10,243.35999992278272,243.37739658020868
2021-08-11,243.38000012990838,243.6715794896354
2021-08-12,243.37000002634554,243.5038912427375
2021-08-13,243.34999981921987,243.25994426723054
2021-08-14,243.2799999411005,243.05161286930388
2021-08-15,243.18999985585546,242.82158889343518
2021-08-16,243.05000009961674,242.6270839576071
2021-08-17,242.94999991080886,242.51035313571504
2021-08-18,242.7799998438816,242.4921575031251
2021-08-19,242.7300001728879,242.43166784289568
2021-08-20,242.66999997492113,242.33627689819758
2021-08-21,242.61999988051718,242.44066827483044
2021-08-22,242.49999990799387,242.33772707834422
2021-08-23,242.37999993547058,242.13374918472923
2021-08-24,242.24999985938442,241.91609005873545
2021-08-25,242.1100001031457,241.95976101654622
2021-08-26,241.99999981077497,241.86908093442074
2021-08-27,241.82000006369515,241.71141099772694
2021-08-28,241.6499999967679,241.57650274988617
2021-08-29,241.70000009117183,241.75876477799474
2021-08-30,241.70000009117183,241.82885060839723
2021-08-31,241.7299999784501,242.03562809066315
2021-09-01,241.78000007285405,241.93605469939914
2021-09-02,241.7699999692912,241.84665839718738
2021-09-03,241.7699999692912,241.70598372499137
2021-09-04,241.78000007285405,241.52346426344366
2021-09-05,241.79000017641687,241.33262542536727
2021-09-06,241.78000007285405,241.13402060797435
2021-09-07,241.74000008201293,241.30001267336354
2021-09-08,241.6499999967679,241.17060494823363
2021-09-09,241.5800001186485,240.8492460862696
2021-09-10,241.49000003340348,240.48948349015143
2021-09-11,241.46000014612522,240.13595518672776
2021-09-12,241.43999993899953,239.80666203986814
2021-09-13,241.380000164443,239.73831219153897
2021-09-14,241.33000007003906,239.6456099020032
2021-09-15,241.2599999802146,239.4541602946242
2021-09-16,241.12999990412843,239.3114642618384
2021-09-17,241.02000003516795,239.07136481538026
2021-09-18,240.8800000672241,238.79011645433567
2021-09-19,240.7699999865585,239.26926359616166
2021-09-20,240.63000001861465,239.4839234955661
2021-09-21,240.4900000506708,239.36335975227922
2021-09-22,240.3399999791641,239.14582002797928
2021-09-23,240.1400000249586,239.24611406350883
2021-09-24,240.00000005701472,239.49938834367268
2021-09-25,239.8299999900875,239.65941582870408
2021-09-26,239.61999993231913,239.615517922993
2021-09-27,239.4299999758239,239.4370286920221
2021-09-28,239.29000000788002,239.1756969145765
2021-09-29,239.12000004680536,238.9296733234406
2021-09-30,238.95999997758838,238.7240972677925
2021-10-01,238.7900000165137,238.54801321881365
2021-10-02,238.5500000185408,238.4140404959463
2021-10-03,238.34000001369873,238.32763198824685
2021-10-04,238.12000001114637,238.24525625158577
2021-10-05,237.88999999765218,238.15218599206938
2021-10-06,237.65999999738958,238.03878232801443
2021-10-07,237.4400000080688,238.0275884192185
2021-10-08,237.21000000780617,238.33611797671355
2021-10-09,236.960000012123,238.38924590857386
2021-10-10,236.67999997038274,238.48634319662696
2021-10-11,236.39000003678473,238.38733897460736
2021-10-12,236.14999998588556,238.20543787728383
2021-10-13,235.91999993269664,238.17970400717192
2021-10-14,235.73000008205398,238.1184914268468
2021-10-15,235.52000002428562,238.09663811178413
2021-10-16,235.30000007465958,237.9907859168218
2021-10-17,235.11000001231176,237.89774643393883
2021-10-18,234.87000006726515,237.85706610219646
2021-10-19,234.64000001407626,237.80302916143037
2021-10-20,234.4600000552913,237.70095330966666
2021-10-21,234.22999979039727,237.5246096308079
2021-10-22,233.98999984535064,237.3139476504847
2021-10-23,233.890000079953,237.012549988976
2021-10-24,233.70999990946294,236.98942215609907
2021-10-25,233.56000004966137,236.99558827974144
2021-10-26,233.36000009545586,236.8957963029298
2021-10-27,233.12999983056181,237.1624189091541
2021-10-28,232.87000010179977,237.09263650513043
2021-10-29,232.63999983690576,236.86939868430622
2021-10-30,232.39999989185912,236.60899830358397
2021-10-31,232.14999984324967,236.5091794402207
2021-11-01,231.959999992607,236.253471186167
2021-11-02,231.69000016028215,236.3387561747368
2021-11-03,231.44000011167267,236.31738253057446
2021-11-04,231.23000005390435,236.15646853030742
2021-11-05,231.12000018494388,235.85059325235406
2021-11-06,231.0999999778182,235.54580370416448
2021-11-07,231.08000019410278,235.26338821273328
2021-11-08,231.019999996136,235.0171338630047
2021-11-09,230.92999991089093,235.13533031951792
2021-11-10,230.88999992004983,235.04059312026405
2021-11-11,230.76999994752651,235.10844419130484
2021-11-12,230.59999988059928,234.992278198702
2021-11-13,230.4999996917914,234.774754563992
2021-11-14,230.32999962486414,234.50087078933575
2021-11-15,230.029999905261,234.20520784933896
2021-11-16,229.88000004545944,234.2744443187563
2021-11-17,229.67000041110134,234.1251718777845
2021-11-18,229.5000003441741,234.95027674755343
2021-11-19,229.26000039912748,235.3038666571702
2021-11-20,228.93999962557814,235.2311014866311
2021-11-21,228.67000021666354,235.04769159330286
2021-11-22,228.36999965023986,234.83137679489025
2021-11-23,228.1199996016304,234.54969253298114
2021-11-24,227.86000029627866,234.20219867260846
2021-11-25,227.55999972985498,233.7952387463142
2021-11-26,227.29000032094038,233.3395705503247
2021-11-27,227.05999963263608,232.86718654061022
2021-11-28,226.83999989471516,232.28607331613088
